type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,名古屋,shonai,鶴岡,473,-,-,resolveRoute null
unreachable,名古屋,ogata,大潟村,607,-,-,resolveRoute null
unreachable,名古屋,rikuzentakata,陸前高田,597,-,-,resolveRoute null
unreachable,名古屋,sanriku-miyako,浄土ヶ浜,670,-,-,resolveRoute null
unreachable,名古屋,motomiya,本宮,406,-,-,resolveRoute null
unreachable,名古屋,mizusawa,奥州,579,-,-,resolveRoute null
unreachable,名古屋,ichinoseki-geibikei,猊鼻渓,572,-,-,resolveRoute null
unreachable,名古屋,akita-semboku,仙北,587,-,-,resolveRoute null
unreachable,名古屋,tendo,寒河江,464,-,-,resolveRoute null
unreachable,名古屋,nyuzen,入善,203,-,-,resolveRoute null
unreachable,名古屋,nanao,七尾,209,-,-,resolveRoute null
unreachable,名古屋,fukuchiyama,福知山,163,-,-,resolveRoute null
unreachable,名古屋,koka,甲賀,72,-,-,resolveRoute null
unreachable,名古屋,tondabayashi,富田林,141,-,-,resolveRoute null
unreachable,名古屋,kishiwada,岸和田,161,-,-,resolveRoute null
unreachable,名古屋,amagasaki,尼崎,145,-,-,resolveRoute null
unreachable,名古屋,nishiwaki,西脇,175,-,-,resolveRoute null
unreachable,名古屋,nagi,奈義,248,-,-,resolveRoute null
unreachable,名古屋,higashihiroshima,東広島,389,-,-,resolveRoute null
unreachable,名古屋,fukuyama,福山,333,-,-,resolveRoute null
unreachable,名古屋,otoyo,大豊,339,-,-,resolveRoute null
unreachable,名古屋,sukumo,宿毛,459,-,-,resolveRoute null
unreachable,名古屋,miyoshi-tokushima,三好,314,-,-,resolveRoute null
unreachable,名古屋,oita-city,大分,532,-,-,resolveRoute null
unreachable,名古屋,yuwaku-onsen,湯涌温泉,152,-,-,resolveRoute null
unreachable,名古屋,yura-wakayama,由良,213,-,-,resolveRoute null
unreachable,名古屋,misaki-osaka,岬,187,-,-,resolveRoute null
unreachable,名古屋,kitakyushu,北九州,571,-,-,resolveRoute null
unreachable,名古屋,asakura,朝倉,606,-,-,resolveRoute null
unreachable,名古屋,ebino,えびの,672,-,-,resolveRoute null
unreachable,名古屋,hitoyoshi-city,球磨川,657,-,-,resolveRoute null
unreachable,名古屋,nanto,南砺,154,-,-,resolveRoute null
unreachable,名古屋,hakusan,白山,118,-,-,resolveRoute null
unreachable,名古屋,kamo-kyoto,南山城,98,-,-,resolveRoute null
unreachable,名古屋,shingu-wakayama,新宮,181,-,-,resolveRoute null
unreachable,名古屋,toshima,利島,228,-,-,resolveRoute null
unreachable,名古屋,joetsu,上越,250,-,-,resolveRoute null
unreachable,名古屋,yoichi,余市,952,-,-,resolveRoute null
unreachable,名古屋,akkeshi,厚岸,1111,-,-,resolveRoute null
unreachable,名古屋,mashike,増毛,1043,-,-,resolveRoute null
unreachable,名古屋,fukushima-city,福島,430,-,-,resolveRoute null
unreachable,名古屋,omagari,大曲,572,-,-,resolveRoute null
unreachable,名古屋,shinjou,新庄,501,-,-,resolveRoute null
unreachable,名古屋,kanagawa-yokohama,横浜,249,-,-,resolveRoute null
unreachable,名古屋,ibaraki-mito,水戸,345,-,-,resolveRoute null
unreachable,名古屋,utsunomiya,宇都宮,310,-,-,resolveRoute null
unreachable,名古屋,takasaki,高崎,228,-,-,resolveRoute null
unreachable,名古屋,odawara,小田原,204,-,-,resolveRoute null
unreachable,名古屋,sawara,佐原,334,-,-,resolveRoute null
unreachable,名古屋,nokogiriyama,鋸山,266,-,-,resolveRoute null
unreachable,名古屋,katsuura-chiba,勝浦,310,-,-,resolveRoute null
unreachable,名古屋,azumino,安曇野,154,-,-,resolveRoute null
unreachable,名古屋,nagano-iida,飯田,91,-,-,resolveRoute null
unreachable,名古屋,nakatsugawa,中津川,64,-,-,resolveRoute null
unreachable,名古屋,yaizu,焼津,133,-,-,resolveRoute null
unreachable,名古屋,hamanako,浜名湖,80,-,-,resolveRoute null
unreachable,名古屋,gamagori,蒲郡,47,-,-,resolveRoute null
unreachable,名古屋,toyota-city,豊田,24,-,-,resolveRoute null
unreachable,名古屋,otsu-shiga,大津,97,-,-,resolveRoute null
unreachable,名古屋,kusatsu-shiga,草津（滋賀）,88,-,-,resolveRoute null
unreachable,名古屋,takashima-shiga,高島,82,-,-,resolveRoute null
unreachable,名古屋,tango-kyoto,丹後,175,-,-,resolveRoute null
unreachable,名古屋,gobo,御坊,214,-,-,resolveRoute null
unreachable,名古屋,kushimoto,串本,215,-,-,resolveRoute null
unreachable,名古屋,kure,呉,410,-,-,resolveRoute null
unreachable,名古屋,miyoshi-hiroshima,三次,371,-,-,resolveRoute null
unreachable,名古屋,nagato-yamaguchi,長門,531,-,-,resolveRoute null
unreachable,名古屋,mine-yamaguchi,美祢,533,-,-,resolveRoute null
unreachable,名古屋,sakaide,坂出,294,-,-,resolveRoute null
unreachable,名古屋,tosa-city,土佐市,370,-,-,resolveRoute null
unreachable,名古屋,kanonji,観音寺,322,-,-,resolveRoute null
unreachable,名古屋,kurume,久留米,623,-,-,resolveRoute null
unreachable,名古屋,yatsushiro,八代,654,-,-,resolveRoute null
unreachable,名古屋,izumi-kagoshima,出水,697,-,-,resolveRoute null
unreachable,名古屋,makurazaki,枕崎,752,-,-,resolveRoute null
unreachable,名古屋,miyakonojo,都城,664,-,-,resolveRoute null
unreachable,名古屋,aogashima,青ヶ島,400,-,-,resolveRoute null
unreachable,名古屋,kugashima,久賀島,795,-,-,resolveRoute null
unreachable,名古屋,nakatosa,中土佐,412,-,-,resolveRoute null
unreachable,名古屋,ikata,伊方,458,-,-,resolveRoute null
unreachable,名古屋,muroto-cape,室戸岬,329,-,-,resolveRoute null
unreachable,名古屋,ibara,井原,320,-,-,resolveRoute null
unreachable,名古屋,niimi,新見,314,-,-,resolveRoute null
unreachable,名古屋,uda-nara,宇陀,114,-,-,resolveRoute null
unreachable,名古屋,mimasaka,美作,251,-,-,resolveRoute null
unreachable,名古屋,kochi-shimanto,四万十川,439,-,-,resolveRoute null
unreachable,名古屋,kaga-onsen2,山代温泉,136,-,-,resolveRoute null
unreachable,名古屋,takayama-kogen,飛騨高山（北アルプス側）,118,-,-,resolveRoute null
unreachable,名古屋,iga-ueno,伊賀上野,84,-,-,resolveRoute null
unreachable,名古屋,miyanoshita,宮ノ下,195,-,-,resolveRoute null
unreachable,名古屋,shibu-onsen,渋温泉,223,-,-,resolveRoute null
unreachable,名古屋,togatta-onsen,遠刈田温泉,466,-,-,resolveRoute null
unreachable,名古屋,hachimantai-onsen,後生掛温泉,634,-,-,resolveRoute null
unreachable,名古屋,iiyama-onsen,野沢菜の里・野沢温泉,239,-,-,resolveRoute null
detour,名古屋,ono-fukui,越前大野,98,89,160,ratio=1.80
detour,名古屋,katsuyama,勝山,106,94,160,ratio=1.71
unreachable,名古屋,nomaike,野間池,746,-,-,resolveRoute null
unreachable,名古屋,hioki,日置,722,-,-,resolveRoute null
unreachable,名古屋,shimokitazawa-nyuto,乳頭温泉郷,610,-,-,resolveRoute null
unreachable,名古屋,hirakawa,平川,683,-,-,resolveRoute null
unreachable,名古屋,kurikoma,栗駒,542,-,-,resolveRoute null
unreachable,名古屋,namioka,浪岡,697,-,-,resolveRoute null
unreachable,名古屋,shimokita,下北半島,776,-,-,resolveRoute null
unreachable,名古屋,towada-lake,十和田湖,685,-,-,resolveRoute null
unreachable,名古屋,rikuchu-coast,三陸（大槌）,642,-,-,resolveRoute null
unreachable,名古屋,ichinoseki-hiraizumi2,平泉周辺,565,-,-,resolveRoute null
unreachable,名古屋,numata,沼田,253,-,-,resolveRoute null
unreachable,名古屋,tsuchiura,土浦,314,-,-,resolveRoute null
unreachable,名古屋,oshika,牡鹿半島,537,-,-,resolveRoute null
unreachable,名古屋,kujukuri-icho,一宮（東浪見）,315,-,-,resolveRoute null
unreachable,名古屋,miyota,御代田,197,-,-,resolveRoute null
unreachable,名古屋,saijo-hiroshima,西条（酒都）,390,-,-,resolveRoute null
unreachable,名古屋,noheji,野辺地,754,-,-,resolveRoute null
unreachable,名古屋,tobetsu,当別,986,-,-,resolveRoute null
unreachable,名古屋,fukaura,深浦,664,-,-,resolveRoute null
unreachable,名古屋,isesaki,伊勢崎,242,-,-,resolveRoute null
unreachable,名古屋,matsumoto-kaido,塩尻,141,-,-,resolveRoute null
unreachable,名古屋,aizu-misato,会津美里,361,-,-,resolveRoute null
unreachable,名古屋,tateyama-toyama,立山,169,-,-,resolveRoute null
unreachable,名古屋,suo-sanbe,三瓶山,390,-,-,resolveRoute null
unreachable,名古屋,kamishihoro,上士幌,1048,-,-,resolveRoute null
unreachable,名古屋,yakumo,八雲,840,-,-,resolveRoute null
unreachable,名古屋,susaki,須崎,387,-,-,resolveRoute null
unreachable,名古屋,itoigawa2,糸魚川（ヒスイ）,225,-,-,resolveRoute null
unreachable,名古屋,agematsu,上松,92,-,-,resolveRoute null
unreachable,名古屋,unzen2,雲仙温泉,676,-,-,resolveRoute null
unreachable,名古屋,kochi-ino,いの町,367,-,-,resolveRoute null
unreachable,名古屋,hiji,日出,531,-,-,resolveRoute null
unreachable,名古屋,tsunan,津南,252,-,-,resolveRoute null
unreachable,名古屋,kurobe,黒部,195,-,-,resolveRoute null
unreachable,名古屋,tsuruoka-kinzan,金山町,517,-,-,resolveRoute null
unreachable,名古屋,tomari-okinawa,伊平屋島,1239,-,-,resolveRoute null
too_long,福岡,furano,富良野,1502,931,755,total≥10h
detour,福岡,uwajima,宇和島,205,153,275,ratio=1.80
too_long,福岡,toyako,洞爺湖,1351,841,675,total≥10h
too_long,福岡,noboribetsu,登別,1355,843,740,total≥10h
too_long,福岡,jozankei,定山渓,1398,869,675,total≥10h
too_long,福岡,biei,美瑛,1525,945,755,total≥10h
detour,福岡,takachiho,高千穂,129,107,240,ratio=2.23
detour,福岡,uchiko,内子,209,156,275,ratio=1.77
detour,福岡,imabari,今治,246,177,275,ratio=1.55
detour,福岡,ozu,大洲,199,149,275,ratio=1.84
too_long,福岡,shakotan,積丹,1383,860,705,total≥10h
too_long,福岡,sounkyo,層雲峡,1561,966,755,total≥10h
too_long,福岡,shikotsu,支笏湖,1396,868,680,total≥10h
detour,福岡,taketa,竹田,115,99,190,ratio=1.92
too_long,福岡,wakkanai,稚内,1629,1007,755,total≥10h
too_long,福岡,obihiro,帯広,1522,943,755,total≥10h
detour,福岡,tsunoshima,角島,97,88,190,ratio=2.15
detour,福岡,dogo-onsen,道後温泉,223,164,275,ratio=1.68
too_long,福岡,niseko,ニセコ,1362,847,705,total≥10h
too_long,福岡,daisetsuzan,大雪山,1555,963,755,total≥10h
detour,福岡,yusuhara,梼原,235,171,290,ratio=1.69
detour,福岡,shikoku-karst,四国カルスト,238,173,275,ratio=1.59
detour,福岡,aoshima,青島,225,165,265,ratio=1.61
unreachable,福岡,shirakawa,白河,972,-,-,resolveRoute null
unreachable,福岡,kitakata,喜多方,968,-,-,resolveRoute null
unreachable,福岡,koriyama,郡山,998,-,-,resolveRoute null
unreachable,福岡,ryusendo,龍泉洞,1222,-,-,resolveRoute null
unreachable,福岡,ichinoseki,一関,1129,-,-,resolveRoute null
unreachable,福岡,akita-oga,男鹿温泉,1094,-,-,resolveRoute null
unreachable,福岡,kisakata,象潟,1050,-,-,resolveRoute null
unreachable,福岡,gassan,月山,1025,-,-,resolveRoute null
unreachable,福岡,higashine,東根,1046,-,-,resolveRoute null
unreachable,福岡,akakura-onsen,赤倉温泉,797,-,-,resolveRoute null
unreachable,福岡,yugawara-onsen,湯河原温泉,813,-,-,resolveRoute null
unreachable,福岡,yokosuka,横須賀,870,-,-,resolveRoute null
unreachable,福岡,mishima,三島,799,-,-,resolveRoute null
unreachable,福岡,numazu,沼津,795,-,-,resolveRoute null
unreachable,福岡,hamamatsu,浜松,685,-,-,resolveRoute null
unreachable,福岡,kakegawa,掛川,713,-,-,resolveRoute null
unreachable,福岡,okazaki,岡崎,641,-,-,resolveRoute null
unreachable,福岡,toyohashi,豊橋,655,-,-,resolveRoute null
unreachable,福岡,tajimi,多治見,647,-,-,resolveRoute null
unreachable,福岡,togakushi,戸隠,782,-,-,resolveRoute null
unreachable,福岡,omihachiman,近江八幡,550,-,-,resolveRoute null
unreachable,福岡,takarazuka,宝塚,475,-,-,resolveRoute null
unreachable,福岡,akashi,明石,439,-,-,resolveRoute null
unreachable,福岡,naruto,鳴門,394,-,-,resolveRoute null
unreachable,福岡,innoshima,因島,266,-,-,resolveRoute null
unreachable,福岡,mihara,三原,263,-,-,resolveRoute null
unreachable,福岡,hofu,防府,119,-,-,resolveRoute null
unreachable,福岡,karatsu,唐津,43,-,-,resolveRoute null
unreachable,福岡,dazaifu,大宰府,15,-,-,resolveRoute null
unreachable,福岡,nakatsu,中津,73,-,-,resolveRoute null
unreachable,福岡,nemuro,根室,1704,-,-,resolveRoute null
unreachable,福岡,muroran,室蘭,1340,-,-,resolveRoute null
unreachable,福岡,tomakomai,苫小牧,1402,-,-,resolveRoute null
unreachable,福岡,ishinomaki,石巻,1118,-,-,resolveRoute null
unreachable,福岡,hitachi,日立,990,-,-,resolveRoute null
unreachable,福岡,kashima,鹿嶋,972,-,-,resolveRoute null
unreachable,福岡,shiraoishi,白石,1043,-,-,resolveRoute null
unreachable,福岡,noshiro,能代,1128,-,-,resolveRoute null
unreachable,福岡,tendou,天童,1042,-,-,resolveRoute null
unreachable,福岡,shonai,鶴岡,1021,-,-,resolveRoute null
unreachable,福岡,ogata,大潟村,1120,-,-,resolveRoute null
unreachable,福岡,rikuzentakata,陸前高田,1171,-,-,resolveRoute null
unreachable,福岡,sanriku-miyako,浄土ヶ浜,1232,-,-,resolveRoute null
unreachable,福岡,motomiya,本宮,1003,-,-,resolveRoute null
unreachable,福岡,mizusawa,奥州,1142,-,-,resolveRoute null
unreachable,福岡,ichinoseki-geibikei,猊鼻渓,1140,-,-,resolveRoute null
unreachable,福岡,akita-semboku,仙北,1124,-,-,resolveRoute null
unreachable,福岡,tendo,寒河江,1032,-,-,resolveRoute null
unreachable,福岡,nyuzen,入善,744,-,-,resolveRoute null
unreachable,福岡,nanao,七尾,709,-,-,resolveRoute null
unreachable,福岡,fukuchiyama,福知山,473,-,-,resolveRoute null
unreachable,福岡,koka,甲賀,551,-,-,resolveRoute null
unreachable,福岡,tondabayashi,富田林,489,-,-,resolveRoute null
unreachable,福岡,kishiwada,岸和田,468,-,-,resolveRoute null
unreachable,福岡,amagasaki,尼崎,478,-,-,resolveRoute null
unreachable,福岡,nishiwaki,西脇,451,-,-,resolveRoute null
unreachable,福岡,nagi,奈義,387,-,-,resolveRoute null
unreachable,福岡,higashihiroshima,東広島,235,-,-,resolveRoute null
unreachable,福岡,fukuyama,福山,291,-,-,resolveRoute null
unreachable,福岡,otoyo,大豊,301,-,-,resolveRoute null
unreachable,福岡,sukumo,宿毛,228,-,-,resolveRoute null
unreachable,福岡,miyoshi-tokushima,三好,317,-,-,resolveRoute null
unreachable,福岡,oita-city,大分,119,-,-,resolveRoute null
unreachable,福岡,yuwaku-onsen,湯涌温泉,661,-,-,resolveRoute null
unreachable,福岡,yura-wakayama,由良,438,-,-,resolveRoute null
unreachable,福岡,misaki-osaka,岬,446,-,-,resolveRoute null
unreachable,福岡,kitakyushu,北九州,55,-,-,resolveRoute null
unreachable,福岡,asakura,朝倉,30,-,-,resolveRoute null
unreachable,福岡,ebino,えびの,174,-,-,resolveRoute null
unreachable,福岡,hitoyoshi-city,球磨川,156,-,-,resolveRoute null
unreachable,福岡,nanto,南砺,674,-,-,resolveRoute null
unreachable,福岡,hakusan,白山,650,-,-,resolveRoute null
unreachable,福岡,kamo-kyoto,南山城,530,-,-,resolveRoute null
unreachable,福岡,shingu-wakayama,新宮,518,-,-,resolveRoute null
unreachable,福岡,toshima,利島,824,-,-,resolveRoute null
unreachable,福岡,joetsu,上越,813,-,-,resolveRoute null
unreachable,福岡,yoichi,余市,1398,-,-,resolveRoute null
unreachable,福岡,akkeshi,厚岸,1638,-,-,resolveRoute null
unreachable,福岡,mashike,増毛,1492,-,-,resolveRoute null
unreachable,福岡,fukushima-city,福島,1021,-,-,resolveRoute null
unreachable,福岡,omagari,大曲,1111,-,-,resolveRoute null
unreachable,福岡,shinjou,新庄,1058,-,-,resolveRoute null
unreachable,福岡,kanagawa-yokohama,横浜,871,-,-,resolveRoute null
unreachable,福岡,ibaraki-mito,水戸,965,-,-,resolveRoute null
unreachable,福岡,utsunomiya,宇都宮,924,-,-,resolveRoute null
unreachable,福岡,takasaki,高崎,840,-,-,resolveRoute null
unreachable,福岡,odawara,小田原,824,-,-,resolveRoute null
unreachable,福岡,sawara,佐原,957,-,-,resolveRoute null
unreachable,福岡,nokogiriyama,鋸山,883,-,-,resolveRoute null
unreachable,福岡,katsuura-chiba,勝浦,926,-,-,resolveRoute null
unreachable,福岡,azumino,安曇野,746,-,-,resolveRoute null
unreachable,福岡,nagano-iida,飯田,712,-,-,resolveRoute null
unreachable,福岡,nakatsugawa,中津川,684,-,-,resolveRoute null
unreachable,福岡,yaizu,焼津,742,-,-,resolveRoute null
unreachable,福岡,hamanako,浜名湖,675,-,-,resolveRoute null
unreachable,福岡,gamagori,蒲郡,642,-,-,resolveRoute null
unreachable,福岡,toyota-city,豊田,642,-,-,resolveRoute null
unreachable,福岡,otsu-shiga,大津,526,-,-,resolveRoute null
unreachable,福岡,kusatsu-shiga,草津（滋賀）,535,-,-,resolveRoute null
unreachable,福岡,takashima-shiga,高島,552,-,-,resolveRoute null
unreachable,福岡,tango-kyoto,丹後,483,-,-,resolveRoute null
unreachable,福岡,gobo,御坊,441,-,-,resolveRoute null
unreachable,福岡,kushimoto,串本,498,-,-,resolveRoute null
unreachable,福岡,kure,呉,213,-,-,resolveRoute null
unreachable,福岡,miyoshi-hiroshima,三次,263,-,-,resolveRoute null
unreachable,福岡,nagato-yamaguchi,長門,113,-,-,resolveRoute null
unreachable,福岡,mine-yamaguchi,美祢,99,-,-,resolveRoute null
unreachable,福岡,sakaide,坂出,329,-,-,resolveRoute null
unreachable,福岡,tosa-city,土佐市,281,-,-,resolveRoute null
unreachable,福岡,kanonji,観音寺,306,-,-,resolveRoute null
unreachable,福岡,kurume,久留米,32,-,-,resolveRoute null
unreachable,福岡,yatsushiro,八代,122,-,-,resolveRoute null
unreachable,福岡,izumi-kagoshima,出水,167,-,-,resolveRoute null
unreachable,福岡,makurazaki,枕崎,258,-,-,resolveRoute null
unreachable,福岡,miyakonojo,都城,217,-,-,resolveRoute null
unreachable,福岡,aogashima,青ヶ島,882,-,-,resolveRoute null
unreachable,福岡,kugashima,久賀島,177,-,-,resolveRoute null
unreachable,福岡,nakatosa,中土佐,255,-,-,resolveRoute null
unreachable,福岡,ikata,伊方,181,-,-,resolveRoute null
unreachable,福岡,muroto-cape,室戸岬,352,-,-,resolveRoute null
unreachable,福岡,ibara,井原,304,-,-,resolveRoute null
unreachable,福岡,niimi,新見,321,-,-,resolveRoute null
unreachable,福岡,uda-nara,宇陀,520,-,-,resolveRoute null
unreachable,福岡,mimasaka,美作,380,-,-,resolveRoute null
unreachable,福岡,kochi-shimanto,四万十川,244,-,-,resolveRoute null
unreachable,福岡,kaga-onsen2,山代温泉,620,-,-,resolveRoute null
unreachable,福岡,takayama-kogen,飛騨高山（北アルプス側）,684,-,-,resolveRoute null
unreachable,福岡,iga-ueno,伊賀上野,543,-,-,resolveRoute null
unreachable,福岡,miyanoshita,宮ノ下,815,-,-,resolveRoute null
unreachable,福岡,shibu-onsen,渋温泉,810,-,-,resolveRoute null
unreachable,福岡,togatta-onsen,遠刈田温泉,1049,-,-,resolveRoute null
unreachable,福岡,hachimantai-onsen,後生掛温泉,1166,-,-,resolveRoute null
unreachable,福岡,iiyama-onsen,野沢菜の里・野沢温泉,818,-,-,resolveRoute null
unreachable,福岡,nomaike,野間池,210,-,-,resolveRoute null
unreachable,福岡,hioki,日置,220,-,-,resolveRoute null
unreachable,福岡,shimokitazawa-nyuto,乳頭温泉郷,1146,-,-,resolveRoute null
unreachable,福岡,hirakawa,平川,1190,-,-,resolveRoute null
unreachable,福岡,kurikoma,栗駒,1103,-,-,resolveRoute null
unreachable,福岡,namioka,浪岡,1201,-,-,resolveRoute null
unreachable,福岡,shimokita,下北半島,1279,-,-,resolveRoute null
unreachable,福岡,towada-lake,十和田湖,1203,-,-,resolveRoute null
unreachable,福岡,rikuchu-coast,三陸（大槌）,1210,-,-,resolveRoute null
unreachable,福岡,ichinoseki-hiraizumi2,平泉周辺,1131,-,-,resolveRoute null
unreachable,福岡,numata,沼田,856,-,-,resolveRoute null
unreachable,福岡,tsuchiura,土浦,936,-,-,resolveRoute null
unreachable,福岡,oshika,牡鹿半島,1127,-,-,resolveRoute null
unreachable,福岡,kujukuri-icho,一宮（東浪見）,935,-,-,resolveRoute null
unreachable,福岡,miyota,御代田,803,-,-,resolveRoute null
unreachable,福岡,saijo-hiroshima,西条（酒都）,235,-,-,resolveRoute null
unreachable,福岡,noheji,野辺地,1261,-,-,resolveRoute null
unreachable,福岡,tobetsu,当別,1452,-,-,resolveRoute null
unreachable,福岡,fukaura,深浦,1152,-,-,resolveRoute null
unreachable,福岡,isesaki,伊勢崎,856,-,-,resolveRoute null
unreachable,福岡,matsumoto-kaido,塩尻,744,-,-,resolveRoute null
unreachable,福岡,aizu-misato,会津美里,952,-,-,resolveRoute null
unreachable,福岡,tateyama-toyama,立山,736,-,-,resolveRoute null
unreachable,福岡,suo-sanbe,三瓶山,268,-,-,resolveRoute null
detour,福岡,takachihogo-shishiku,椎葉,141,115,185,ratio=1.61
unreachable,福岡,kamishihoro,上士幌,1547,-,-,resolveRoute null
unreachable,福岡,yakumo,八雲,1294,-,-,resolveRoute null
unreachable,福岡,susaki,須崎,268,-,-,resolveRoute null
unreachable,福岡,itoigawa2,糸魚川（ヒスイ）,778,-,-,resolveRoute null
unreachable,福岡,agematsu,上松,702,-,-,resolveRoute null
unreachable,福岡,unzen2,雲仙温泉,97,-,-,resolveRoute null
unreachable,福岡,kochi-ino,いの町,280,-,-,resolveRoute null
unreachable,福岡,hiji,日出,109,-,-,resolveRoute null
unreachable,福岡,tsunan,津南,837,-,-,resolveRoute null
unreachable,福岡,kurobe,黒部,737,-,-,resolveRoute null
unreachable,福岡,tsuruoka-kinzan,金山町,1073,-,-,resolveRoute null
unreachable,福岡,tomari-okinawa,伊平屋島,763,-,-,resolveRoute null
detour,仙台,tono,遠野,131,108,220,ratio=2.03
detour,仙台,kamaishi,釜石,142,115,185,ratio=1.60
detour,仙台,minami-sanriku,南三陸,68,71,155,ratio=2.19
unreachable,仙台,shirakawa,白河,140,-,-,resolveRoute null
unreachable,仙台,kitakata,喜多方,111,-,-,resolveRoute null
unreachable,仙台,koriyama,郡山,105,-,-,resolveRoute null
unreachable,仙台,ryusendo,龍泉洞,179,-,-,resolveRoute null
unreachable,仙台,ichinoseki,一関,77,-,-,resolveRoute null
unreachable,仙台,akita-oga,男鹿温泉,201,-,-,resolveRoute null
unreachable,仙台,kisakata,象潟,124,-,-,resolveRoute null
unreachable,仙台,gassan,月山,79,-,-,resolveRoute null
unreachable,仙台,higashine,東根,46,-,-,resolveRoute null
unreachable,仙台,akakura-onsen,赤倉温泉,281,-,-,resolveRoute null
unreachable,仙台,yugawara-onsen,湯河原温泉,383,-,-,resolveRoute null
unreachable,仙台,yokosuka,横須賀,349,-,-,resolveRoute null
unreachable,仙台,mishima,三島,391,-,-,resolveRoute null
unreachable,仙台,numazu,沼津,396,-,-,resolveRoute null
unreachable,仙台,hamamatsu,浜松,485,-,-,resolveRoute null
unreachable,仙台,kakegawa,掛川,465,-,-,resolveRoute null
unreachable,仙台,okazaki,岡崎,495,-,-,resolveRoute null
unreachable,仙台,toyohashi,豊橋,505,-,-,resolveRoute null
unreachable,仙台,tajimi,多治見,465,-,-,resolveRoute null
unreachable,仙台,togakushi,戸隠,297,-,-,resolveRoute null
unreachable,仙台,omihachiman,近江八幡,550,-,-,resolveRoute null
unreachable,仙台,takarazuka,宝塚,625,-,-,resolveRoute null
unreachable,仙台,akashi,明石,662,-,-,resolveRoute null
unreachable,仙台,naruto,鳴門,722,-,-,resolveRoute null
unreachable,仙台,innoshima,因島,822,-,-,resolveRoute null
unreachable,仙台,mihara,三原,820,-,-,resolveRoute null
unreachable,仙台,hofu,防府,957,-,-,resolveRoute null
unreachable,仙台,karatsu,唐津,1118,-,-,resolveRoute null
unreachable,仙台,dazaifu,大宰府,1070,-,-,resolveRoute null
unreachable,仙台,nakatsu,中津,1014,-,-,resolveRoute null
unreachable,仙台,nemuro,根室,688,-,-,resolveRoute null
unreachable,仙台,muroran,室蘭,450,-,-,resolveRoute null
unreachable,仙台,tomakomai,苫小牧,489,-,-,resolveRoute null
unreachable,仙台,ishinomaki,石巻,42,-,-,resolveRoute null
unreachable,仙台,hitachi,日立,187,-,-,resolveRoute null
unreachable,仙台,kashima,鹿嶋,257,-,-,resolveRoute null
unreachable,仙台,shiraoishi,白石,38,-,-,resolveRoute null
unreachable,仙台,noshiro,能代,228,-,-,resolveRoute null
unreachable,仙台,tendou,天童,44,-,-,resolveRoute null
unreachable,仙台,shonai,鶴岡,104,-,-,resolveRoute null
unreachable,仙台,ogata,大潟村,204,-,-,resolveRoute null
unreachable,仙台,rikuzentakata,陸前高田,105,-,-,resolveRoute null
unreachable,仙台,sanriku-miyako,浄土ヶ浜,181,-,-,resolveRoute null
unreachable,仙台,motomiya,本宮,94,-,-,resolveRoute null
unreachable,仙台,mizusawa,奥州,100,-,-,resolveRoute null
unreachable,仙台,ichinoseki-geibikei,猊鼻渓,87,-,-,resolveRoute null
unreachable,仙台,akita-semboku,仙北,148,-,-,resolveRoute null
unreachable,仙台,tendo,寒河江,57,-,-,resolveRoute null
unreachable,仙台,nyuzen,入善,332,-,-,resolveRoute null
unreachable,仙台,nanao,七尾,370,-,-,resolveRoute null
unreachable,仙台,fukuchiyama,福知山,609,-,-,resolveRoute null
unreachable,仙台,koka,甲賀,558,-,-,resolveRoute null
unreachable,仙台,tondabayashi,富田林,631,-,-,resolveRoute null
unreachable,仙台,kishiwada,岸和田,649,-,-,resolveRoute null
unreachable,仙台,amagasaki,尼崎,627,-,-,resolveRoute null
unreachable,仙台,nishiwaki,西脇,638,-,-,resolveRoute null
unreachable,仙台,nagi,奈義,691,-,-,resolveRoute null
unreachable,仙台,higashihiroshima,東広島,844,-,-,resolveRoute null
unreachable,仙台,fukuyama,福山,793,-,-,resolveRoute null
unreachable,仙台,otoyo,大豊,823,-,-,resolveRoute null
unreachable,仙台,sukumo,宿毛,945,-,-,resolveRoute null
unreachable,仙台,miyoshi-tokushima,三好,793,-,-,resolveRoute null
unreachable,仙台,oita-city,大分,1005,-,-,resolveRoute null
unreachable,仙台,yuwaku-onsen,湯涌温泉,415,-,-,resolveRoute null
unreachable,仙台,yura-wakayama,由良,705,-,-,resolveRoute null
unreachable,仙台,misaki-osaka,岬,675,-,-,resolveRoute null
unreachable,仙台,kitakyushu,北九州,1021,-,-,resolveRoute null
unreachable,仙台,asakura,朝倉,1065,-,-,resolveRoute null
unreachable,仙台,ebino,えびの,1154,-,-,resolveRoute null
unreachable,仙台,hitoyoshi-city,球磨川,1138,-,-,resolveRoute null
unreachable,仙台,nanto,南砺,402,-,-,resolveRoute null
unreachable,仙台,hakusan,白山,428,-,-,resolveRoute null
unreachable,仙台,kamo-kyoto,南山城,588,-,-,resolveRoute null
unreachable,仙台,shingu-wakayama,新宮,669,-,-,resolveRoute null
unreachable,仙台,toshima,利島,441,-,-,resolveRoute null
unreachable,仙台,joetsu,上越,263,-,-,resolveRoute null
unreachable,仙台,yoichi,余市,548,-,-,resolveRoute null
unreachable,仙台,akkeshi,厚岸,629,-,-,resolveRoute null
