type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,大阪,gen_北海_小平蘂岳,小平蘂岳,1194,-,-,resolveRoute null
unreachable,大阪,gen_北海_雄冬山,雄冬山,1127,-,-,resolveRoute null
unreachable,大阪,gen_北海_オロエナイ,オロエナイ,1069,-,-,resolveRoute null
unreachable,大阪,gen_北海_狩勝山,狩勝山,1126,-,-,resolveRoute null
unreachable,大阪,gen_北海_狩振岳,狩振岳,1116,-,-,resolveRoute null
unreachable,大阪,gen_北海_川流布山,川流布山,1172,-,-,resolveRoute null
unreachable,大阪,gen_北海_錐山,錐山,1292,-,-,resolveRoute null
unreachable,大阪,gen_北海_クテクンベツ岳,クテクンベツ岳,1282,-,-,resolveRoute null
unreachable,大阪,gen_北海_サマッケヌプリ,サマッケヌプリ,1237,-,-,resolveRoute null
unreachable,大阪,gen_北海_シアッシリ山,シアッシリ山,1258,-,-,resolveRoute null
unreachable,大阪,gen_北海_シタバヌプリ山,シタバヌプリ山,1268,-,-,resolveRoute null
unreachable,大阪,gen_北海_斜内山,斜内山,1296,-,-,resolveRoute null
unreachable,大阪,gen_北海_社満射岳,社満射岳,1117,-,-,resolveRoute null
unreachable,大阪,gen_北海_支湧別岳,支湧別岳,1207,-,-,resolveRoute null
unreachable,大阪,gen_北海_宿弗山,宿弗山,1078,-,-,resolveRoute null
unreachable,大阪,gen_北海_珠文岳,珠文岳,1289,-,-,resolveRoute null
unreachable,大阪,gen_北海_知駒岳,知駒岳,1274,-,-,resolveRoute null
unreachable,大阪,gen_北海_ソーキップ岳,ソーキップ岳,1283,-,-,resolveRoute null
unreachable,大阪,gen_北海_タウシュベツ山,タウシュベツ山,1179,-,-,resolveRoute null
unreachable,大阪,gen_北海_立牛岳,立牛岳,1244,-,-,resolveRoute null
unreachable,大阪,gen_北海_知円別岳,知円別岳,1336,-,-,resolveRoute null
unreachable,大阪,gen_北海_チロロ岳,チロロ岳,1097,-,-,resolveRoute null
unreachable,大阪,gen_北海_トサモシベ,トサモシベ,1249,-,-,resolveRoute null
unreachable,大阪,gen_北海_トヨニ岳,トヨニ岳,1073,-,-,resolveRoute null
unreachable,大阪,gen_北海_ナイタイ山,ナイタイ山,1162,-,-,resolveRoute null
unreachable,大阪,gen_北海_ナメワッカ岳,ナメワッカ岳,1085,-,-,resolveRoute null
unreachable,大阪,gen_北海_仁頃山,仁頃山,1241,-,-,resolveRoute null
unreachable,大阪,gen_北海_西川岳,西川岳,1079,-,-,resolveRoute null
unreachable,大阪,gen_北海_ニタトルシュケ山,ニタトルシュケ山,1260,-,-,resolveRoute null
unreachable,大阪,gen_北海_ニフシオヤコツ,ニフシオヤコツ,1254,-,-,resolveRoute null
unreachable,大阪,gen_北海_糠平山,糠平山,1085,-,-,resolveRoute null
unreachable,大阪,gen_北海_野塚岳,野塚岳,1073,-,-,resolveRoute null
unreachable,大阪,gen_北海_ハッタオマナイ岳,ハッタオマナイ岳,1082,-,-,resolveRoute null
unreachable,大阪,gen_北海_パンベツ山,パンベツ山,1072,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピウケナイ山,ピウケナイ山,1178,-,-,resolveRoute null
unreachable,大阪,gen_北海_清水円山展望台,清水円山展望台,1114,-,-,resolveRoute null
unreachable,大阪,gen_北海_長節湖,長節湖,1131,-,-,resolveRoute null
unreachable,大阪,gen_北海_十勝岳望岳台,十勝岳望岳台,1152,-,-,resolveRoute null
unreachable,大阪,gen_北海_十勝ヒルズ,十勝ヒルズ,1129,-,-,resolveRoute null
unreachable,大阪,gen_北海_中札内美術村,中札内美術村,1109,-,-,resolveRoute null
unreachable,大阪,gen_北海_二風谷ファミリーランド,二風谷ファミリーランド,1056,-,-,resolveRoute null
unreachable,大阪,gen_北海_のぼりべつクマ牧場,のぼりべつクマ牧場,997,-,-,resolveRoute null
unreachable,大阪,gen_北海_花の拠点「はなふる」,花の拠点「はなふる」,1053,-,-,resolveRoute null
unreachable,大阪,gen_北海_日高山岳ビラパーク,日高山岳ビラパーク,1090,-,-,resolveRoute null
unreachable,大阪,gen_北海_深川市桜山公園,深川市桜山公園,1153,-,-,resolveRoute null
unreachable,大阪,gen_北海_丸瀬布森林公園いこいの森,丸瀬布森林公園いこいの森,1228,-,-,resolveRoute null
unreachable,大阪,gen_北海_メルヘン交差点,メルヘン交差点,1058,-,-,resolveRoute null
unreachable,大阪,gen_北海_余市蒸溜所,余市蒸溜所,1049,-,-,resolveRoute null
unreachable,大阪,gen_北海_六花の森,六花の森,1107,-,-,resolveRoute null
unreachable,大阪,gen_北海_小川の滝,小川の滝,1120,-,-,resolveRoute null
unreachable,大阪,gen_北海_白ひげの滝,白ひげの滝,1154,-,-,resolveRoute null
unreachable,大阪,gen_北海_フレペの滝,フレペの滝,1326,-,-,resolveRoute null
unreachable,大阪,gen_北海_館城,館城,904,-,-,resolveRoute null
unreachable,大阪,gen_北海_南部陣屋,南部陣屋,908,-,-,resolveRoute null
unreachable,大阪,gen_北海_上の湯温泉,上の湯温泉,928,-,-,resolveRoute null
unreachable,大阪,gen_北海_かみゆうべつ温泉,かみゆうべつ温泉,1263,-,-,resolveRoute null
unreachable,大阪,gen_北海_神居岩温泉,神居岩温泉,1157,-,-,resolveRoute null
unreachable,大阪,gen_北海_黒松内温泉,黒松内温泉,979,-,-,resolveRoute null
unreachable,大阪,gen_北海_見市温泉,見市温泉,919,-,-,resolveRoute null
unreachable,大阪,gen_北海_沙流川温泉,沙流川温泉,1090,-,-,resolveRoute null
unreachable,大阪,gen_北海_鹿の湯,鹿の湯,1160,-,-,resolveRoute null
unreachable,大阪,gen_北海_支笏湖いとう温泉,支笏湖いとう温泉,1031,-,-,resolveRoute null
unreachable,大阪,gen_北海_樹海温泉,樹海温泉,1076,-,-,resolveRoute null
unreachable,大阪,gen_北海_初山別温泉,初山別温泉,1221,-,-,resolveRoute null
unreachable,大阪,gen_北海_伊達温泉,伊達温泉,983,-,-,resolveRoute null
unreachable,大阪,gen_北海_秩父別温泉,秩父別温泉,1152,-,-,resolveRoute null
unreachable,大阪,gen_北海_千走川温泉,千走川温泉,968,-,-,resolveRoute null
unreachable,大阪,gen_北海_トムラウシ温泉,トムラウシ温泉,1163,-,-,resolveRoute null
unreachable,大阪,gen_北海_仲洞爺温泉,仲洞爺温泉,998,-,-,resolveRoute null
unreachable,大阪,gen_北海_ヌプントムラウシ温泉,ヌプントムラウシ温泉,1170,-,-,resolveRoute null
unreachable,大阪,gen_北海_丸瀬布温泉,丸瀬布温泉,1226,-,-,resolveRoute null
unreachable,大阪,gen_北海_芽登温泉,芽登温泉,1178,-,-,resolveRoute null
unreachable,大阪,gen_北海_養老牛温泉,養老牛温泉,1268,-,-,resolveRoute null
unreachable,大阪,gen_北海_利尻富士温泉,利尻富士温泉,1269,-,-,resolveRoute null
unreachable,大阪,gen_茨城_加波山,加波山,457,-,-,resolveRoute null
unreachable,大阪,gen_茨城_高鈴山,高鈴山,507,-,-,resolveRoute null
unreachable,大阪,gen_茨城_竪破山,竪破山,509,-,-,resolveRoute null
unreachable,大阪,gen_茨城_筑波山,筑波山,451,-,-,resolveRoute null
unreachable,大阪,gen_茨城_富谷山,富谷山,457,-,-,resolveRoute null
unreachable,大阪,gen_茨城_羽田山,羽田山,454,-,-,resolveRoute null
unreachable,大阪,gen_茨城_風神山,風神山,504,-,-,resolveRoute null
unreachable,大阪,gen_茨城_八溝山,八溝山,497,-,-,resolveRoute null
unreachable,大阪,gen_茨城_牛久シャトー,牛久シャトー,445,-,-,resolveRoute null
unreachable,大阪,gen_茨城_偕楽園,偕楽園,486,-,-,resolveRoute null
unreachable,大阪,gen_茨城_国営ひたち海浜公園,国営ひたち海浜公園,498,-,-,resolveRoute null
unreachable,大阪,gen_茨城_こもれび森のイバライド,こもれび森のイバライド,454,-,-,resolveRoute null
unreachable,大阪,gen_茨城_水郷筑波国定公園,水郷筑波国定公園,476,-,-,resolveRoute null
unreachable,大阪,gen_茨城_西山荘,西山荘,497,-,-,resolveRoute null
unreachable,大阪,gen_茨城_袋田の滝,袋田の滝,499,-,-,resolveRoute null
unreachable,大阪,gen_茨城_伊佐城,伊佐城,444,-,-,resolveRoute null
unreachable,大阪,gen_茨城_小田城,小田城,448,-,-,resolveRoute null
unreachable,大阪,gen_茨城_笠間城,笠間城,471,-,-,resolveRoute null
unreachable,大阪,gen_茨城_古河城,古河城,415,-,-,resolveRoute null
unreachable,大阪,gen_茨城_土浦城,土浦城,453,-,-,resolveRoute null
unreachable,大阪,gen_茨城_結城城,結城城,436,-,-,resolveRoute null
unreachable,大阪,gen_茨城_茨城県護国神社,茨城県護国神社,485,-,-,resolveRoute null
unreachable,大阪,gen_茨城_大洗磯前神社,大洗磯前神社,495,-,-,resolveRoute null
unreachable,大阪,gen_茨城_大杉神社,大杉神社,465,-,-,resolveRoute null
unreachable,大阪,gen_茨城_女化神社,女化神社,446,-,-,resolveRoute null
unreachable,大阪,gen_茨城_笠間稲荷神社,笠間稲荷神社,470,-,-,resolveRoute null
unreachable,大阪,gen_茨城_鹿島神宮,鹿島神宮,487,-,-,resolveRoute null
unreachable,大阪,gen_茨城_国王神社,国王神社,426,-,-,resolveRoute null
unreachable,大阪,gen_茨城_酒列磯前神社,酒列磯前神社,500,-,-,resolveRoute null
unreachable,大阪,gen_茨城_静神社,静神社,488,-,-,resolveRoute null
unreachable,大阪,gen_茨城_常磐神社,常磐神社,486,-,-,resolveRoute null
unreachable,大阪,gen_茨城_水戸東照宮,水戸東照宮,487,-,-,resolveRoute null
unreachable,大阪,gen_茨城_水戸八幡宮,水戸八幡宮,487,-,-,resolveRoute null
unreachable,大阪,gen_栃木_TAOYA日光霧降,TAOYA日光霧降,438,-,-,resolveRoute null
unreachable,大阪,gen_栃木_川俣温泉,川俣温泉,432,-,-,resolveRoute null
unreachable,大阪,gen_栃木_三斗小屋温泉,三斗小屋温泉,484,-,-,resolveRoute null
unreachable,大阪,gen_栃木_中禅寺温泉,中禅寺温泉,427,-,-,resolveRoute null
unreachable,大阪,gen_栃木_那須温泉郷,那須温泉郷,487,-,-,resolveRoute null
unreachable,大阪,gen_栃木_日光湯元温泉,日光湯元温泉,425,-,-,resolveRoute null
unreachable,大阪,gen_栃木_益子温泉,益子温泉,460,-,-,resolveRoute null
unreachable,大阪,gen_栃木_湯西川温泉,湯西川温泉,447,-,-,resolveRoute null
unreachable,大阪,gen_栃木_岩船山,岩船山,418,-,-,resolveRoute null
unreachable,大阪,gen_栃木_皇海山,皇海山,412,-,-,resolveRoute null
unreachable,大阪,gen_栃木_高原山,高原山,457,-,-,resolveRoute null
unreachable,大阪,gen_栃木_那須岳,那須岳,485,-,-,resolveRoute null
unreachable,大阪,gen_栃木_男体山,男体山,428,-,-,resolveRoute null
unreachable,大阪,gen_栃木_日光白根山,日光白根山,421,-,-,resolveRoute null
unreachable,大阪,gen_栃木_女峰山,女峰山,434,-,-,resolveRoute null
unreachable,大阪,gen_栃木_谷倉山,谷倉山,424,-,-,resolveRoute null
unreachable,大阪,gen_栃木_あしかがフラワーパーク,あしかがフラワーパーク,406,-,-,resolveRoute null
unreachable,大阪,gen_栃木_大瀬観光やな,大瀬観光やな,472,-,-,resolveRoute null
unreachable,大阪,gen_栃木_佐野プレミアム・アウトレット,佐野プレミアム・アウトレット,412,-,-,resolveRoute null
unreachable,大阪,gen_栃木_時代村,時代村,445,-,-,resolveRoute null
unreachable,大阪,gen_栃木_殺生石,殺生石,486,-,-,resolveRoute null
unreachable,大阪,gen_栃木_那須高原,那須高原,486,-,-,resolveRoute null
unreachable,大阪,gen_栃木_那須高原りんどう湖ファミリー牧場,那須高原りんどう湖ファミリー牧場,486,-,-,resolveRoute null
unreachable,大阪,gen_栃木_日光杉並木,日光杉並木,440,-,-,resolveRoute null
unreachable,大阪,gen_栃木_益子町,益子町,460,-,-,resolveRoute null
unreachable,大阪,gen_栃木_宇都宮城,宇都宮城,447,-,-,resolveRoute null
unreachable,大阪,gen_栃木_榎本城,榎本城,424,-,-,resolveRoute null
unreachable,大阪,gen_栃木_唐沢山城,唐沢山城,415,-,-,resolveRoute null
unreachable,大阪,gen_栃木_烏山城,烏山城,474,-,-,resolveRoute null
unreachable,大阪,gen_栃木_神田城,神田城,476,-,-,resolveRoute null
unreachable,大阪,gen_栃木_多功城,多功城,440,-,-,resolveRoute null
unreachable,大阪,gen_栃木_中久喜城,中久喜城,432,-,-,resolveRoute null
unreachable,大阪,gen_栃木_福原城,福原城,474,-,-,resolveRoute null
unreachable,大阪,gen_栃木_壬生城,壬生城,434,-,-,resolveRoute null
unreachable,大阪,gen_栃木_鷲城,鷲城,427,-,-,resolveRoute null
unreachable,大阪,gen_栃木_今泉八坂神社,今泉八坂神社,449,-,-,resolveRoute null
unreachable,大阪,gen_栃木_宇都宮二荒山神社,宇都宮二荒山神社,448,-,-,resolveRoute null
unreachable,大阪,gen_栃木_太平山神社,太平山神社,423,-,-,resolveRoute null
unreachable,大阪,gen_栃木_唐沢山神社,唐沢山神社,415,-,-,resolveRoute null
unreachable,大阪,gen_栃木_木幡神社,木幡神社,463,-,-,resolveRoute null
unreachable,大阪,gen_栃木_日光東照宮,日光東照宮,436,-,-,resolveRoute null
unreachable,大阪,gen_栃木_野木神社,野木神社,417,-,-,resolveRoute null
unreachable,大阪,gen_栃木_薬師寺八幡宮,薬師寺八幡宮,439,-,-,resolveRoute null
unreachable,大阪,gen_群馬_老神温泉,老神温泉,401,-,-,resolveRoute null
unreachable,大阪,gen_群馬_奥嬬恋温泉,奥嬬恋温泉,340,-,-,resolveRoute null
unreachable,大阪,gen_群馬_鹿沢温泉,鹿沢温泉,329,-,-,resolveRoute null
unreachable,大阪,gen_群馬_片品温泉,片品温泉,412,-,-,resolveRoute null
unreachable,大阪,gen_群馬_上牧温泉,上牧温泉,388,-,-,resolveRoute null
unreachable,大阪,gen_群馬_川中温泉,川中温泉,359,-,-,resolveRoute null
unreachable,大阪,gen_群馬_川原湯温泉,川原湯温泉,355,-,-,resolveRoute null
unreachable,大阪,gen_群馬_猿ヶ京温泉,猿ヶ京温泉,381,-,-,resolveRoute null
unreachable,大阪,gen_群馬_敷島温泉,敷島温泉,379,-,-,resolveRoute null
unreachable,大阪,gen_群馬_尻焼温泉,尻焼温泉,358,-,-,resolveRoute null
unreachable,大阪,gen_群馬_花敷温泉,花敷温泉,358,-,-,resolveRoute null
unreachable,大阪,gen_群馬_法師温泉,法師温泉,378,-,-,resolveRoute null
unreachable,大阪,gen_群馬_万座温泉,万座温泉,348,-,-,resolveRoute null
unreachable,大阪,gen_群馬_赤城山,赤城山,393,-,-,resolveRoute null
unreachable,大阪,gen_群馬_浅間山,浅間山,333,-,-,resolveRoute null
unreachable,大阪,gen_群馬_四阿山,四阿山,334,-,-,resolveRoute null
unreachable,大阪,gen_群馬_荒船山,荒船山,330,-,-,resolveRoute null
unreachable,大阪,gen_群馬_岩櫃山,岩櫃山,363,-,-,resolveRoute null
unreachable,大阪,gen_群馬_草津白根山,草津白根山,349,-,-,resolveRoute null
unreachable,大阪,gen_群馬_栗生山,栗生山,399,-,-,resolveRoute null
unreachable,大阪,gen_群馬_至仏山,至仏山,413,-,-,resolveRoute null
unreachable,大阪,gen_群馬_白砂山,白砂山,367,-,-,resolveRoute null
unreachable,大阪,gen_群馬_谷川岳,谷川岳,391,-,-,resolveRoute null
unreachable,大阪,gen_群馬_榛名山,榛名山,362,-,-,resolveRoute null
unreachable,大阪,gen_北海_臼別温泉,臼別温泉,922,-,-,resolveRoute null
unreachable,大阪,gen_北海_オーロラ温泉,オーロラ温泉,1236,-,-,resolveRoute null
unreachable,大阪,gen_北海_奥美利河温泉,奥美利河温泉,965,-,-,resolveRoute null
unreachable,大阪,gen_北海_オソウシ温泉,オソウシ温泉,1147,-,-,resolveRoute null
unreachable,大阪,gen_北海_オホーツクオムイ温泉,オホーツクオムイ温泉,1270,-,-,resolveRoute null
unreachable,大阪,gen_北海_神威脇温泉,神威脇温泉,899,-,-,resolveRoute null
unreachable,大阪,gen_北海_金花湯,金花湯,966,-,-,resolveRoute null
unreachable,大阪,gen_北海_塩別温泉,塩別温泉,1214,-,-,resolveRoute null
unreachable,大阪,gen_北海_鹿部温泉,鹿部温泉,939,-,-,resolveRoute null
unreachable,大阪,gen_北海_瀬戸瀬温泉,瀬戸瀬温泉,1233,-,-,resolveRoute null
unreachable,大阪,gen_北海_平田内温泉,平田内温泉,916,-,-,resolveRoute null
unreachable,大阪,gen_北海_美利河温泉,美利河温泉,956,-,-,resolveRoute null
unreachable,大阪,gen_北海_利尻ふれあい温泉,利尻ふれあい温泉,1261,-,-,resolveRoute null
unreachable,大阪,gen_北海_礼文島温泉,礼文島温泉,1270,-,-,resolveRoute null
unreachable,大阪,gen_北海_ジョイランド樽前,ジョイランド樽前,1022,-,-,resolveRoute null
unreachable,大阪,gen_北海_国後島,国後島,1366,-,-,resolveRoute null
unreachable,大阪,gen_北海_緑の島,緑の島,909,-,-,resolveRoute null
unreachable,大阪,gen_北海_芦別岳,芦別岳,1116,-,-,resolveRoute null
unreachable,大阪,gen_北海_岩保木山,岩保木山,1211,-,-,resolveRoute null
unreachable,大阪,gen_北海_ウエンザル岳,ウエンザル岳,1109,-,-,resolveRoute null
unreachable,大阪,gen_北海_オキシマップ山,オキシマップ山,1059,-,-,resolveRoute null
unreachable,大阪,gen_北海_於鬼頭岳,於鬼頭岳,1209,-,-,resolveRoute null
unreachable,大阪,gen_北海_長留内岳,長留内岳,1182,-,-,resolveRoute null
unreachable,大阪,gen_北海_オダッシュ山,オダッシュ山,1121,-,-,resolveRoute null
unreachable,大阪,gen_北海_小平蘂山,小平蘂山,1187,-,-,resolveRoute null
unreachable,大阪,gen_北海_雄鉾岳,雄鉾岳,922,-,-,resolveRoute null
unreachable,大阪,gen_北海_オヤコツ,オヤコツ,1246,-,-,resolveRoute null
unreachable,大阪,gen_北海_カンジウシ山,カンジウシ山,1263,-,-,resolveRoute null
unreachable,大阪,gen_北海_久山岳,久山岳,1108,-,-,resolveRoute null
unreachable,大阪,gen_北海_崕山,崕山,1118,-,-,resolveRoute null
unreachable,大阪,gen_北海_靴幅山,靴幅山,1075,-,-,resolveRoute null
unreachable,大阪,gen_北海_苦頓別山,苦頓別山,1227,-,-,resolveRoute null
unreachable,大阪,gen_北海_黒松内岳,黒松内岳,973,-,-,resolveRoute null
unreachable,大阪,gen_北海_群別岳,群別岳,1125,-,-,resolveRoute null
unreachable,大阪,gen_北海_薫別岳,薫別岳,1299,-,-,resolveRoute null
unreachable,大阪,gen_北海_毛鐘尻山,毛鐘尻山,1254,-,-,resolveRoute null
unreachable,大阪,gen_北海_主府久,主府久,1085,-,-,resolveRoute null
unreachable,大阪,gen_北海_シューパロ岳,シューパロ岳,1113,-,-,resolveRoute null
unreachable,大阪,gen_北海_セタウシ山,セタウシ山,1066,-,-,resolveRoute null
unreachable,大阪,gen_北海_尖峰,尖峰,1186,-,-,resolveRoute null
unreachable,大阪,gen_北海_滝ノ上山,滝ノ上山,1193,-,-,resolveRoute null
unreachable,大阪,gen_北海_タツナラシ山,タツナラシ山,1298,-,-,resolveRoute null
unreachable,大阪,gen_北海_徹別岳,徹別岳,1209,-,-,resolveRoute null
unreachable,大阪,gen_北海_トキタイ山,トキタイ山,1291,-,-,resolveRoute null
unreachable,大阪,gen_北海_常呂山,常呂山,1265,-,-,resolveRoute null
unreachable,大阪,gen_北海_トッカリムイ岳,トッカリムイ岳,1345,-,-,resolveRoute null
unreachable,大阪,gen_北海_ヌ牛別岳,ヌ牛別岳,1343,-,-,resolveRoute null
unreachable,大阪,gen_北海_糠真布,糠真布,1305,-,-,resolveRoute null
unreachable,大阪,gen_北海_沼ノ原山,沼ノ原山,1173,-,-,resolveRoute null
unreachable,大阪,gen_北海_猫山,猫山,1313,-,-,resolveRoute null
unreachable,大阪,gen_北海_羽幌岳,羽幌岳,1202,-,-,resolveRoute null
unreachable,大阪,gen_北海_浜益岳,浜益岳,1125,-,-,resolveRoute null
unreachable,大阪,gen_北海_馬髭岳,馬髭岳,1163,-,-,resolveRoute null
unreachable,大阪,gen_北海_東三国山,東三国山,1196,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピシカチナイ山,ピシカチナイ山,1154,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピセナイ山,ピセナイ山,1059,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピッシリ山,ピッシリ山,1211,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピパイロ岳,ピパイロ岳,1095,-,-,resolveRoute null
unreachable,大阪,gen_北海_美比内山,美比内山,1037,-,-,resolveRoute null
unreachable,大阪,gen_北海_美羅尾山,美羅尾山,1244,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピラトコミ山,ピラトコミ山,1086,-,-,resolveRoute null
unreachable,大阪,gen_北海_ピョウタンの滝,ピョウタンの滝,1090,-,-,resolveRoute null
unreachable,大阪,gen_北海_真鍋庭園,真鍋庭園,1129,-,-,resolveRoute null
unreachable,大阪,gen_北海_山彦の滝,山彦の滝,1222,-,-,resolveRoute null
unreachable,大阪,gen_北海_白老仙台藩陣屋跡,白老仙台藩陣屋跡,1011,-,-,resolveRoute null
unreachable,大阪,gen_北海_飯生神社,飯生神社,968,-,-,resolveRoute null
unreachable,大阪,gen_北海_石狩弁天社,石狩弁天社,1077,-,-,resolveRoute null
unreachable,大阪,gen_北海_浦臼神社,浦臼神社,1116,-,-,resolveRoute null
unreachable,大阪,gen_北海_浦河神社,浦河神社,1044,-,-,resolveRoute null
unreachable,大阪,gen_北海_江別神社,江別神社,1072,-,-,resolveRoute null
unreachable,大阪,gen_北海_釜加神社,釜加神社,1055,-,-,resolveRoute null
unreachable,大阪,gen_北海_札幌八幡宮,札幌八幡宮,1054,-,-,resolveRoute null
unreachable,大阪,gen_青森_相乗温泉,相乗温泉,782,-,-,resolveRoute null
unreachable,大阪,gen_青森_青荷温泉,青荷温泉,799,-,-,resolveRoute null
unreachable,大阪,gen_青森_秋元温泉,秋元温泉,781,-,-,resolveRoute null
unreachable,大阪,gen_青森_浅虫温泉,浅虫温泉,835,-,-,resolveRoute null
unreachable,大阪,gen_青森_板留温泉,板留温泉,800,-,-,resolveRoute null
unreachable,大阪,gen_青森_稲垣温泉,稲垣温泉,811,-,-,resolveRoute null
unreachable,大阪,gen_青森_奥入瀬渓流温泉,奥入瀬渓流温泉,814,-,-,resolveRoute null
unreachable,大阪,gen_青森_大鰐温泉,大鰐温泉,787,-,-,resolveRoute null
unreachable,大阪,gen_青森_落合温泉,落合温泉,800,-,-,resolveRoute null
unreachable,大阪,gen_青森_黄金崎不老不死温泉,黄金崎不老不死温泉,762,-,-,resolveRoute null
unreachable,大阪,gen_青森_下風呂温泉,下風呂温泉,898,-,-,resolveRoute null
unreachable,大阪,gen_青森_城ヶ倉温泉,城ヶ倉温泉,812,-,-,resolveRoute null
unreachable,大阪,gen_青森_酸ヶ湯,酸ヶ湯,813,-,-,resolveRoute null
unreachable,大阪,gen_青森_嶽温泉,嶽温泉,782,-,-,resolveRoute null
unreachable,大阪,gen_青森_蔦温泉,蔦温泉,813,-,-,resolveRoute null
unreachable,大阪,gen_青森_十和田湖畔温泉,十和田湖畔温泉,795,-,-,resolveRoute null
unreachable,大阪,gen_青森_馬門温泉,馬門温泉,843,-,-,resolveRoute null
unreachable,大阪,gen_青森_谷地温泉,谷地温泉,815,-,-,resolveRoute null
unreachable,大阪,gen_青森_岩木山,岩木山,786,-,-,resolveRoute null
unreachable,大阪,gen_青森_釜臥山,釜臥山,882,-,-,resolveRoute null
detour,名古屋,fujikawaguchiko,富士河口湖,171,133,215,ratio=1.62
detour,名古屋,kinosaki-onsen,城崎温泉,197,148,375,ratio=2.53
detour,名古屋,izushi,出石,187,142,245,ratio=1.72
detour,名古屋,eiheiji,永平寺,109,96,160,ratio=1.67
detour,名古屋,wakasa-obama,若狭小浜,112,97,165,ratio=1.70
detour,名古屋,minami-izu,南伊豆,185,141,270,ratio=1.91
detour,名古屋,echizen,越前市,113,98,150,ratio=1.53
detour,名古屋,maizuru,舞鶴,143,116,175,ratio=1.51
detour,名古屋,nachikatsuura,那智勝浦,193,146,220,ratio=1.51
detour,名古屋,jigokudani,地獄谷野猿公苑,217,160,245,ratio=1.53
detour,名古屋,tateshina,蓼科,163,128,235,ratio=1.84
detour,名古屋,fujinomiya,富士宮,155,123,270,ratio=2.19
detour,名古屋,minamichita,南知多,49,60,110,ratio=1.85
detour,名古屋,shigaraki,信楽,78,77,145,ratio=1.89
unreachable,名古屋,shirakawa,白河,367,-,-,resolveRoute null
unreachable,名古屋,kitakata,喜多方,383,-,-,resolveRoute null
unreachable,名古屋,koriyama,郡山,398,-,-,resolveRoute null
unreachable,名古屋,ryusendo,龍泉洞,663,-,-,resolveRoute null
unreachable,名古屋,ichinoseki,一関,561,-,-,resolveRoute null
unreachable,名古屋,akita-oga,男鹿温泉,585,-,-,resolveRoute null
unreachable,名古屋,kisakata,象潟,513,-,-,resolveRoute null
unreachable,名古屋,gassan,月山,467,-,-,resolveRoute null
unreachable,名古屋,higashine,東根,477,-,-,resolveRoute null
unreachable,名古屋,akakura-onsen,赤倉温泉,225,-,-,resolveRoute null
unreachable,名古屋,yugawara-onsen,湯河原温泉,196,-,-,resolveRoute null
unreachable,名古屋,yokosuka,横須賀,251,-,-,resolveRoute null
unreachable,名古屋,mishima,三島,182,-,-,resolveRoute null
unreachable,名古屋,numazu,沼津,178,-,-,resolveRoute null
unreachable,名古屋,hamamatsu,浜松,90,-,-,resolveRoute null
unreachable,名古屋,kakegawa,掛川,110,-,-,resolveRoute null
unreachable,名古屋,okazaki,岡崎,34,-,-,resolveRoute null
unreachable,名古屋,toyohashi,豊橋,69,-,-,resolveRoute null
unreachable,名古屋,tajimi,多治見,28,-,-,resolveRoute null
unreachable,名古屋,togakushi,戸隠,207,-,-,resolveRoute null
unreachable,名古屋,omihachiman,近江八幡,74,-,-,resolveRoute null
unreachable,名古屋,takarazuka,宝塚,147,-,-,resolveRoute null
unreachable,名古屋,akashi,明石,184,-,-,resolveRoute null
unreachable,名古屋,naruto,鳴門,238,-,-,resolveRoute null
unreachable,名古屋,innoshima,因島,356,-,-,resolveRoute null
unreachable,名古屋,mihara,三原,361,-,-,resolveRoute null
unreachable,名古屋,hofu,防府,505,-,-,resolveRoute null
unreachable,名古屋,karatsu,唐津,666,-,-,resolveRoute null
unreachable,名古屋,dazaifu,大宰府,614,-,-,resolveRoute null
unreachable,名古屋,nakatsu,中津,553,-,-,resolveRoute null
unreachable,名古屋,nemuro,根室,1174,-,-,resolveRoute null
unreachable,名古屋,muroran,室蘭,869,-,-,resolveRoute null
unreachable,名古屋,tomakomai,苫小牧,924,-,-,resolveRoute null
unreachable,名古屋,ishinomaki,石巻,533,-,-,resolveRoute null
unreachable,名古屋,hitachi,日立,373,-,-,resolveRoute null
unreachable,名古屋,kashima,鹿嶋,349,-,-,resolveRoute null
unreachable,名古屋,shiraoishi,白石,456,-,-,resolveRoute null
unreachable,名古屋,noshiro,能代,624,-,-,resolveRoute null
unreachable,名古屋,tendou,天童,471,-,-,resolveRoute null
unreachable,名古屋,shonai,鶴岡,473,-,-,resolveRoute null
unreachable,名古屋,ogata,大潟村,607,-,-,resolveRoute null
unreachable,名古屋,rikuzentakata,陸前高田,597,-,-,resolveRoute null
unreachable,名古屋,sanriku-miyako,浄土ヶ浜,670,-,-,resolveRoute null
unreachable,名古屋,motomiya,本宮,406,-,-,resolveRoute null
unreachable,名古屋,mizusawa,奥州,579,-,-,resolveRoute null
unreachable,名古屋,ichinoseki-geibikei,猊鼻渓,572,-,-,resolveRoute null
unreachable,名古屋,akita-semboku,仙北,587,-,-,resolveRoute null
